Seg,CPU_Uso_pct,RAM_Usada_MB,RAM_Disponible_MB,CPU_Temp_C
5,20.6,466.3,1012.5,60.4
10,20.5,465.3,1013.5,60.9
15,20.6,458.6,1020.2,60.8
20,20.4,458.2,1020.6,59.7
25,20.6,458.2,1020.6,60.5
30,20.6,458.2,1020.6,60.7
35,20.4,458.2,1020.6,60.6
40,20.7,458.2,1020.6,61.0
45,20.5,458.2,1020.6,60.0
50,20.5,458.2,1020.6,61.1
55,20.6,458.2,1020.6,60.5
60,20.5,458.2,1020.6,60.2
65,20.6,458.2,1020.6,60.6
70,20.4,458.5,1020.4,60.6
75,20.4,458.5,1020.4,60.7
80,20.5,458.5,1020.3,61.0
85,20.5,458.5,1020.3,60.8
90,20.5,455.2,1023.6,60.3
