Seg,CPU_Uso_pct,RAM_Usada_MB,RAM_Disponible_MB,CPU_Temp_C
5,100.0,606.0,872.9,60.2
10,100.0,605.9,872.9,60.5
15,100.0,605.6,873.2,60.3
20,100.0,605.6,873.2,60.5
25,100.0,605.6,873.2,60.8
30,100.0,605.6,873.2,61.1
35,100.0,605.6,873.2,61.4
40,100.0,605.6,873.2,60.4
45,100.0,605.4,873.5,60.9
50,100.0,605.4,873.5,61.4
55,100.0,605.4,873.5,61.9
60,100.0,605.4,873.5,61.9
65,100.0,605.4,873.5,61.5
70,100.0,605.4,873.5,61.1
75,100.0,605.4,873.5,62.3
80,100.0,605.4,873.5,62.3
85,100.0,605.4,873.5,61.8
90,99.2,600.6,878.2,62.1
