Seg,CPU_Uso_pct,RAM_Usada_MB,RAM_Disponible_MB,CPU_Temp_C
5,80.3,613.8,865.0,58.5
10,80.3,611.6,867.3,59.0
15,80.2,607.9,870.9,59.7
20,80.2,607.9,870.9,59.0
25,80.3,607.9,870.9,59.4
30,80.3,607.9,870.9,60.2
35,80.1,607.9,870.9,59.8
40,80.2,607.9,870.9,60.5
45,80.3,607.9,870.9,60.2
50,80.1,607.9,870.9,60.5
55,80.3,607.9,870.9,60.4
60,80.3,607.9,870.9,59.9
65,80.1,607.9,870.9,60.2
70,80.2,607.9,870.9,60.6
75,80.3,607.9,870.9,60.4
80,80.3,607.9,870.9,60.8
85,80.3,607.9,870.9,60.5
90,79.7,605.9,872.9,59.9
