Seg,CPU_Uso_pct,RAM_Usada_MB,RAM_Disponible_MB,CPU_Temp_C
5,50.4,611.9,866.9,57.8
10,50.6,611.9,866.9,57.7
15,50.5,611.9,866.9,57.9
20,50.5,611.9,866.9,58.3
25,50.5,611.9,866.9,58.1
30,50.5,611.9,866.9,57.8
35,50.5,612.1,866.7,57.8
40,50.5,612.1,866.7,58.1
45,50.9,612.4,866.4,58.1
50,50.4,612.4,866.4,58.1
55,50.6,612.4,866.4,57.6
60,50.3,612.4,866.4,58.1
65,50.6,612.4,866.4,58.3
70,50.3,612.4,866.4,58.5
75,50.5,612.4,866.4,58.1
80,50.7,612.4,866.4,58.6
85,50.5,612.4,866.4,57.9
90,44.5,608.6,870.2,58.4
