Seg,CPU_Uso_pct,RAM_Usada_MB,RAM_Disponible_MB,CPU_Temp_C
5,15.7,313.9,1164.9,60.2
10,15.7,312.0,1166.8,59.8
15,15.6,306.0,1172.8,59.8
20,15.4,305.8,1173.0,59.3
25,15.4,305.8,1173.0,59.7
30,15.4,305.6,1173.3,60.1
35,15.7,305.6,1173.3,59.8
40,15.4,305.6,1173.3,59.4
45,15.5,305.6,1173.3,60.4
50,15.6,305.6,1173.3,59.6
55,16.6,306.8,1172.1,59.9
60,15.5,306.8,1172.1,60.1
65,15.5,306.8,1172.1,60.2
70,15.6,306.8,1172.1,60.5
75,15.5,306.8,1172.1,60.5
80,15.6,306.8,1172.1,59.9
85,15.5,306.8,1172.1,60.0
90,15.5,302.3,1176.5,60.9
